Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,0,0.0,A1,82,AFU,485,515,gfp61485515
gfp,61,0,0.0,A2,66,AFU,485,515,gfp61485515
gfp,61,0,0.0,A3,64,AFU,485,515,gfp61485515
gfp,61,0,0.0,A4,64,AFU,485,515,gfp61485515
gfp,61,0,0.0,A6,69,AFU,485,515,gfp61485515
gfp,61,0,0.0,B1,8,AFU,485,515,gfp61485515
gfp,61,0,0.0,B2,11,AFU,485,515,gfp61485515
gfp,61,0,0.0,B3,6,AFU,485,515,gfp61485515
gfp,61,0,0.0,B4,9,AFU,485,515,gfp61485515
gfp,61,0,0.0,B6,11,AFU,485,515,gfp61485515
gfp,61,180,0.05,A1,72,AFU,485,515,gfp61485515
gfp,61,180,0.05,A2,50,AFU,485,515,gfp61485515
gfp,61,180,0.05,A3,64,AFU,485,515,gfp61485515
gfp,61,180,0.05,A4,56,AFU,485,515,gfp61485515
gfp,61,180,0.05,A6,61,AFU,485,515,gfp61485515
gfp,61,180,0.05,B1,6,AFU,485,515,gfp61485515
gfp,61,180,0.05,B2,7,AFU,485,515,gfp61485515
gfp,61,180,0.05,B3,10,AFU,485,515,gfp61485515
gfp,61,180,0.05,B4,9,AFU,485,515,gfp61485515
gfp,61,180,0.05,B6,7,AFU,485,515,gfp61485515
gfp,61,360,0.1,A1,67,AFU,485,515,gfp61485515
gfp,61,360,0.1,A2,53,AFU,485,515,gfp61485515
gfp,61,360,0.1,A3,60,AFU,485,515,gfp61485515
gfp,61,360,0.1,A4,49,AFU,485,515,gfp61485515
gfp,61,360,0.1,A6,52,AFU,485,515,gfp61485515
gfp,61,360,0.1,B1,8,AFU,485,515,gfp61485515
gfp,61,360,0.1,B2,10,AFU,485,515,gfp61485515
gfp,61,360,0.1,B3,5,AFU,485,515,gfp61485515
gfp,61,360,0.1,B4,10,AFU,485,515,gfp61485515
gfp,61,360,0.1,B6,14,AFU,485,515,gfp61485515
gfp,61,540,0.15,A1,37,AFU,485,515,gfp61485515
gfp,61,540,0.15,A2,32,AFU,485,515,gfp61485515
gfp,61,540,0.15,A3,34,AFU,485,515,gfp61485515
gfp,61,540,0.15,A4,30,AFU,485,515,gfp61485515
gfp,61,540,0.15,A6,31,AFU,485,515,gfp61485515
gfp,61,540,0.15,B1,7,AFU,485,515,gfp61485515
gfp,61,540,0.15,B2,11,AFU,485,515,gfp61485515
gfp,61,540,0.15,B3,10,AFU,485,515,gfp61485515
gfp,61,540,0.15,B4,8,AFU,485,515,gfp61485515
gfp,61,540,0.15,B6,10,AFU,485,515,gfp61485515
gfp,61,720,0.2,A1,42,AFU,485,515,gfp61485515
gfp,61,720,0.2,A2,31,AFU,485,515,gfp61485515
gfp,61,720,0.2,A3,36,AFU,485,515,gfp61485515
gfp,61,720,0.2,A4,45,AFU,485,515,gfp61485515
gfp,61,720,0.2,A6,15,AFU,485,515,gfp61485515
gfp,61,720,0.2,B1,11,AFU,485,515,gfp61485515
gfp,61,720,0.2,B2,12,AFU,485,515,gfp61485515
gfp,61,720,0.2,B3,13,AFU,485,515,gfp61485515
gfp,61,720,0.2,B4,12,AFU,485,515,gfp61485515
gfp,61,720,0.2,B6,16,AFU,485,515,gfp61485515
gfp,61,900,0.25,A1,75,AFU,485,515,gfp61485515
gfp,61,900,0.25,A2,49,AFU,485,515,gfp61485515
gfp,61,900,0.25,A3,58,AFU,485,515,gfp61485515
gfp,61,900,0.25,A4,64,AFU,485,515,gfp61485515
gfp,61,900,0.25,A6,29,AFU,485,515,gfp61485515
gfp,61,900,0.25,B1,8,AFU,485,515,gfp61485515
gfp,61,900,0.25,B2,11,AFU,485,515,gfp61485515
gfp,61,900,0.25,B3,9,AFU,485,515,gfp61485515
gfp,61,900,0.25,B4,14,AFU,485,515,gfp61485515
gfp,61,900,0.25,B6,8,AFU,485,515,gfp61485515
gfp,61,1080,0.3,A1,87,AFU,485,515,gfp61485515
gfp,61,1080,0.3,A2,59,AFU,485,515,gfp61485515
gfp,61,1080,0.3,A3,63,AFU,485,515,gfp61485515
gfp,61,1080,0.3,A4,80,AFU,485,515,gfp61485515
gfp,61,1080,0.3,A6,21,AFU,485,515,gfp61485515
gfp,61,1080,0.3,B1,10,AFU,485,515,gfp61485515
gfp,61,1080,0.3,B2,13,AFU,485,515,gfp61485515
gfp,61,1080,0.3,B3,10,AFU,485,515,gfp61485515
gfp,61,1080,0.3,B4,4,AFU,485,515,gfp61485515
gfp,61,1080,0.3,B6,13,AFU,485,515,gfp61485515
gfp,61,1260,0.35,A1,108,AFU,485,515,gfp61485515
gfp,61,1260,0.35,A2,71,AFU,485,515,gfp61485515
gfp,61,1260,0.35,A3,78,AFU,485,515,gfp61485515
gfp,61,1260,0.35,A4,93,AFU,485,515,gfp61485515
gfp,61,1260,0.35,A6,16,AFU,485,515,gfp61485515
gfp,61,1260,0.35,B1,10,AFU,485,515,gfp61485515
gfp,61,1260,0.35,B2,3,AFU,485,515,gfp61485515
gfp,61,1260,0.35,B3,12,AFU,485,515,gfp61485515
gfp,61,1260,0.35,B4,3,AFU,485,515,gfp61485515
gfp,61,1260,0.35,B6,1,AFU,485,515,gfp61485515
gfp,61,1440,0.4,A1,136,AFU,485,515,gfp61485515
gfp,61,1440,0.4,A2,85,AFU,485,515,gfp61485515
gfp,61,1440,0.4,A3,86,AFU,485,515,gfp61485515
gfp,61,1440,0.4,A4,109,AFU,485,515,gfp61485515
gfp,61,1440,0.4,A6,18,AFU,485,515,gfp61485515
gfp,61,1440,0.4,B1,10,AFU,485,515,gfp61485515
gfp,61,1440,0.4,B2,19,AFU,485,515,gfp61485515
gfp,61,1440,0.4,B3,10,AFU,485,515,gfp61485515
gfp,61,1440,0.4,B4,11,AFU,485,515,gfp61485515
gfp,61,1440,0.4,B6,8,AFU,485,515,gfp61485515
gfp,61,1620,0.45,A1,163,AFU,485,515,gfp61485515
gfp,61,1620,0.45,A2,94,AFU,485,515,gfp61485515
gfp,61,1620,0.45,A3,99,AFU,485,515,gfp61485515
gfp,61,1620,0.45,A4,127,AFU,485,515,gfp61485515
gfp,61,1620,0.45,A6,24,AFU,485,515,gfp61485515
gfp,61,1620,0.45,B1,11,AFU,485,515,gfp61485515
gfp,61,1620,0.45,B2,12,AFU,485,515,gfp61485515
gfp,61,1620,0.45,B3,9,AFU,485,515,gfp61485515
gfp,61,1620,0.45,B4,9,AFU,485,515,gfp61485515
gfp,61,1620,0.45,B6,5,AFU,485,515,gfp61485515
gfp,61,1800,0.5,A1,190,AFU,485,515,gfp61485515
gfp,61,1800,0.5,A2,103,AFU,485,515,gfp61485515
gfp,61,1800,0.5,A3,122,AFU,485,515,gfp61485515
gfp,61,1800,0.5,A4,147,AFU,485,515,gfp61485515
gfp,61,1800,0.5,A6,16,AFU,485,515,gfp61485515
gfp,61,1800,0.5,B1,10,AFU,485,515,gfp61485515
gfp,61,1800,0.5,B2,7,AFU,485,515,gfp61485515
gfp,61,1800,0.5,B3,14,AFU,485,515,gfp61485515
gfp,61,1800,0.5,B4,13,AFU,485,515,gfp61485515
gfp,61,1800,0.5,B6,0,AFU,485,515,gfp61485515
gfp,61,1980,0.55,A1,221,AFU,485,515,gfp61485515
