Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,0,0.0,E1,69,AFU,485,515,gfp61485515
gfp,61,0,0.0,E2,71,AFU,485,515,gfp61485515
gfp,61,0,0.0,E3,50,AFU,485,515,gfp61485515
gfp,61,0,0.0,E4,46,AFU,485,515,gfp61485515
gfp,61,0,0.0,F1,73,AFU,485,515,gfp61485515
gfp,61,0,0.0,F2,75,AFU,485,515,gfp61485515
gfp,61,0,0.0,F3,62,AFU,485,515,gfp61485515
gfp,61,0,0.0,F4,59,AFU,485,515,gfp61485515
gfp,61,0,0.0,F5,71,AFU,485,515,gfp61485515
gfp,61,0,0.0,F6,61,AFU,485,515,gfp61485515
gfp,61,0,0.0,G1,102,AFU,485,515,gfp61485515
gfp,61,180,0.05,E1,56,AFU,485,515,gfp61485515
gfp,61,180,0.05,E2,66,AFU,485,515,gfp61485515
gfp,61,180,0.05,E3,43,AFU,485,515,gfp61485515
gfp,61,180,0.05,E4,30,AFU,485,515,gfp61485515
gfp,61,180,0.05,F1,74,AFU,485,515,gfp61485515
gfp,61,180,0.05,F2,57,AFU,485,515,gfp61485515
gfp,61,180,0.05,F3,60,AFU,485,515,gfp61485515
gfp,61,180,0.05,F4,55,AFU,485,515,gfp61485515
gfp,61,180,0.05,F5,55,AFU,485,515,gfp61485515
gfp,61,180,0.05,F6,58,AFU,485,515,gfp61485515
gfp,61,180,0.05,G1,71,AFU,485,515,gfp61485515
gfp,61,360,0.1,E1,60,AFU,485,515,gfp61485515
gfp,61,360,0.1,E2,54,AFU,485,515,gfp61485515
gfp,61,360,0.1,E3,44,AFU,485,515,gfp61485515
gfp,61,360,0.1,E4,23,AFU,485,515,gfp61485515
gfp,61,360,0.1,F1,66,AFU,485,515,gfp61485515
gfp,61,360,0.1,F2,58,AFU,485,515,gfp61485515
gfp,61,360,0.1,F3,49,AFU,485,515,gfp61485515
gfp,61,360,0.1,F4,51,AFU,485,515,gfp61485515
gfp,61,360,0.1,F5,50,AFU,485,515,gfp61485515
gfp,61,360,0.1,F6,48,AFU,485,515,gfp61485515
gfp,61,360,0.1,G1,55,AFU,485,515,gfp61485515
gfp,61,540,0.15,E1,42,AFU,485,515,gfp61485515
gfp,61,540,0.15,E2,56,AFU,485,515,gfp61485515
gfp,61,540,0.15,E3,50,AFU,485,515,gfp61485515
gfp,61,540,0.15,E4,31,AFU,485,515,gfp61485515
gfp,61,540,0.15,F1,47,AFU,485,515,gfp61485515
gfp,61,540,0.15,F2,49,AFU,485,515,gfp61485515
gfp,61,540,0.15,F3,48,AFU,485,515,gfp61485515
gfp,61,540,0.15,F4,54,AFU,485,515,gfp61485515
gfp,61,540,0.15,F5,49,AFU,485,515,gfp61485515
gfp,61,540,0.15,F6,45,AFU,485,515,gfp61485515
gfp,61,540,0.15,G1,44,AFU,485,515,gfp61485515
gfp,61,720,0.2,E1,44,AFU,485,515,gfp61485515
gfp,61,720,0.2,E2,35,AFU,485,515,gfp61485515
gfp,61,720,0.2,E3,47,AFU,485,515,gfp61485515
gfp,61,720,0.2,E4,24,AFU,485,515,gfp61485515
gfp,61,720,0.2,F1,36,AFU,485,515,gfp61485515
