

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201119_exp16_atp_adp_test.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	11/19/2020
Time	3:52:44 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	SPL1	SPL2	SPL3	SPL4		SPL5																			Well ID
B	SPL6	SPL7	SPL8	SPL9		SPL10																			Well ID
C																									Well ID
D																									Well ID
E																									Well ID
F																									Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	A1	A2	A3	A4	A6	B1	B2	B3	B4	B6
0:00:00	41.8	82	66	64	64	69	8	11	6	9	11
0:03:00	39.9	72	50	64	56	61	6	7	10	9	7
0:06:00	38.6	67	53	60	49	52	8	10	5	10	14
0:09:00	37.6	37	32	34	30	31	7	11	10	8	10
0:12:00	36.8	42	31	36	45	15	11	12	13	12	16
0:15:00	36.1	75	49	58	64	29	8	11	9	14	8
0:18:00	35.6	87	59	63	80	21	10	13	10	4	13
0:21:00	35.1	108	71	78	93	16	10	3	12	3	1
0:24:00	34.6	136	85	86	109	18	10	19	10	11	8
0:27:00	34.2	163	94	99	127	24	11	12	9	9	5
0:30:00	34.1	190	103	122	147	16	10	7	14	13	0
0:33:00	34.0	221	128	137	187	16	21	20	9	11	6
0:36:00	34.0	259	149	169	202	23	14	18	14	11	11
0:39:00	34.0	284	174	195	243	27	13	12	5	7	4
0:42:00	34.0	323	214	213	278	19	18	19	16	15	13
0:45:00	34.0	345	241	250	327	27	22	15	14	12	0
0:48:00	34.0	385	265	270	358	21	21	11	20	9	8
0:51:00	34.0	414	300	324	415	19	21	25	24	16	12
0:54:00	34.0	447	335	352	463	27	25	30	11	8	6
0:57:00	34.0	486	377	394	504	28	23	21	20	12	6
1:00:00	34.0	534	397	427	559	19	18	29	12	14	9
1:03:00	34.0	558	449	479	602	36	24	30	10	15	7
1:06:00	34.0	602	485	496	636	29	24	37	20	0	2
1:09:00	34.0	629	509	534	692	27	25	35	25	25	3
1:12:00	34.0	671	566	580	735	24	29	29	23	13	4
1:15:00	34.0	695	587	627	782	27	24	43	29	19	10
1:18:00	34.0	718	610	649	809	29	26	35	36	17	5
1:21:00	34.0	769	660	694	873	30	30	50	33	25	15
1:24:00	34.0	788	697	740	891	33	21	39	31	21	14
1:27:00	34.0	844	734	766	938	35	25	43	34	27	11
1:30:00	34.0	878	769	804	994	34	32	42	41	21	4
1:33:00	34.0	888	801	820	1010	36	29	61	37	26	12
1:36:00	34.0	932	834	853	1059	40	44	53	33	23	5
1:39:00	34.0	945	872	902	1107	51	24	56	29	24	10
1:42:00	34.0	1008	909	923	1127	40	41	63	35	27	8
1:45:00	34.0	1041	925	964	1177	33	42	63	42	33	11
1:48:00	34.0	1060	974	986	1227	38	35	61	43	28	11
1:51:00	34.0	1103	1011	1025	1260	33	41	56	42	32	15
1:54:00	34.0	1106	1044	1052	1292	32	39	58	44	29	7
1:57:00	34.0	1145	1081	1092	1350	40	37	68	37	34	5
2:00:00	34.0	1186	1133	1134	1387	42	37	65	39	37	1
2:03:00	34.0	1207	1133	1145	1430	46	40	66	50	31	9
2:06:00	34.0	1213	1155	1178	1493	37	40	63	46	31	20
2:09:00	34.0	1280	1210	1225	1486	45	51	65	61	35	9
2:12:00	34.0	1313	1253	1243	1534	42	39	69	55	36	12
2:15:00	34.0	1340	1287	1280	1551	44	53	71	54	37	5
2:18:00	34.1	1363	1288	1317	1590	50	47	74	60	38	7
2:21:00	34.0	1365	1328	1324	1659	33	51	74	55	48	19
2:24:00	34.0	1423	1326	1373	1689	40	46	78	56	45	15
2:27:00	34.0	1447	1377	1384	1720	45	51	72	59	40	5
2:30:00	34.0	1465	1432	1402	1756	38	44	81	60	44	11
2:33:00	34.0	1459	1436	1468	1807	37	52	77	59	41	5
2:36:00	33.9	1531	1486	1462	1818	46	59	75	62	47	10
2:39:00	34.0	1539	1514	1515	1876	49	51	79	59	49	16
2:42:00	34.0	1573	1552	1564	1874	40	46	83	63	43	11
2:45:00	34.0	1590	1551	1579	1902	45	57	86	61	46	10
2:48:00	34.0	1589	1593	1587	1942	48	53	81	63	38	14
2:51:00	34.0	1646	1624	1628	1977	39	60	93	72	45	11
2:54:00	34.0	1661	1635	1625	2008	51	57	89	56	41	14
2:57:00	34.0	1664	1699	1682	1988	48	60	92	67	52	15
3:00:00	34.0	1701	1681	1682	2079	50	63	85	67	50	8
3:03:00	34.0	1724	1739	1746	2110	51	60	99	71	44	7
3:06:00	34.0	1766	1711	1728	2136	48	69	96	70	54	15
3:09:00	34.0	1732	1732	1750	2147	53	56	98	68	54	8
3:12:00	34.0	1821	1817	1787	2145	50	62	87	73	47	15
3:15:00	34.0	1821	1783	1813	2206	55	59	92	60	47	16
3:18:00	34.0	1884	1885	1833	2213	55	57	90	71	52	10
3:21:00	34.0	1886	1844	1885	2235	58	64	89	70	53	8
3:24:00	34.0	1875	1933	1868	2260	53	59	105	70	50	5
3:27:00	34.0	1925	1916	1934	2343	61	62	94	70	59	9
3:30:00	34.0	1948	1910	1928	2341	54	82	92	75	53	11
3:33:00	34.0	1910	1953	1954	2355	54	58	99	71	53	7
3:36:00	34.0	1985	1979	1934	2404	48	60	101	78	59	7
3:39:00	34.0	1977	2025	1991	2438	55	65	94	81	53	5
3:42:00	34.0	2002	2012	2016	2400	58	64	96	78	59	8
3:45:00	34.0	2001	2024	2044	2451	56	66	104	83	56	8
3:48:00	34.0	2016	2063	2083	2474	54	68	106	73	55	10
3:51:00	33.9	2098	2062	2072	2474	62	66	104	87	58	6
3:54:00	34.0	2076	2102	2086	2496	53	68	110	80	59	15
3:57:00	34.0	2098	2127	2114	2523	57	66	96	92	55	12
4:00:00	34.0	2131	2139	2103	2575	60	61	108	79	55	14
4:03:00	34.0	2173	2167	2151	2529	67	77	107	84	58	16
4:06:00	34.0	2150	2143	2138	2553	60	64	105	78	67	11
4:09:00	34.0	2188	2169	2167	2576	65	80	103	84	56	11
4:12:00	34.0	2222	2169	2155	2594	65	70	113	83	64	13
4:15:00	34.0	2223	2224	2123	2595	72	71	105	84	62	11
4:18:00	34.0	2232	2176	2179	2615	61	77	110	80	60	12
4:21:00	34.1	2236	2240	2212	2623	65	73	106	76	63	10
4:24:00	34.0	2253	2303	2231	2623	53	79	113	93	52	12
4:27:00	34.0	2254	2227	2208	2668	66	76	119	76	67	10
4:30:00	34.0	2261	2284	2233	2670	64	79	113	90	67	11
4:33:00	34.0	2271	2276	2228	2696	69	76	104	91	61	8
4:36:00	34.0	2322	2300	2264	2722	67	84	125	91	61	12
4:39:00	34.0	2350	2318	2307	2741	66	81	111	86	67	3
4:42:00	34.0	2369	2324	2280	2755	62	81	112	82	61	15
4:45:00	34.0	2327	2310	2271	2749	62	83	119	94	59	0
4:48:00	34.0	2329	2321	2316	2797	67	87	124	94	63	5
4:51:00	34.0	2397	2330	2336	2804	58	91	119	93	58	10
4:54:00	34.0	2411	2370	2328	2819	71	96	118	93	64	13
4:57:00	34.0	2397	2389	2363	2822	70	94	124	94	61	6
5:00:00	34.0	2413	2386	2361	2763	74	78	120	91	63	12
5:03:00	34.0	2416	2397	2389	2852	66	78	117	86	66	13
5:06:00	34.0	2455	2439	2369	2813	67	98	121	88	58	12
5:09:00	34.1	2519	2423	2379	2859	69	88	121	94	64	14
5:12:00	34.0	2472	2402	2344	2836	69	85	123	94	65	17
5:15:00	34.0	2512	2450	2427	2878	69	92	122	91	64	9
5:18:00	34.0	2441	2448	2426	2886	71	88	122	92	73	14
5:21:00	34.0	2522	2532	2461	2943	78	96	123	89	68	14
5:24:00	34.0	2515	2503	2452	2834	75	92	129	92	64	8
5:27:00	34.0	2524	2491	2441	2915	71	95	124	91	60	19
5:30:00	34.0	2487	2479	2471	2917	73	90	124	86	64	13
5:33:00	34.0	2546	2498	2458	2898	69	88	127	97	69	13
5:36:00	34.0	2580	2506	2440	2963	81	90	127	99	67	10
5:39:00	34.0	2580	2537	2477	2890	68	102	130	92	70	6
5:42:00	34.0	2591	2531	2465	2958	81	91	129	97	62	3
5:45:00	34.1	2588	2550	2454	2968	73	97	132	88	68	19
5:48:00	34.0	2605	2590	2507	2977	79	95	133	93	66	13
5:51:00	34.0	2614	2562	2503	2984	88	97	128	93	69	6
5:54:00	34.0	2655	2577	2520	3017	75	98	128	91	72	9
5:57:00	34.0	2637	2583	2501	2969	77	91	121	100	58	15
6:00:00	34.0	2603	2593	2539	3019	77	97	126	95	69	19
6:03:00	34.0	2625	2624	2427	3012	79	110	139	103	77	8
6:06:00	34.0	2642	2617	2562	3077	85	96	134	94	64	4
6:09:00	34.0	2682	2616	2554	3071	88	99	136	94	70	3
6:12:00	34.0	2719	2601	2538	3059	84	91	131	92	70	9
6:15:00	34.0	2653	2623	2597	3014	86	97	132	98	63	21
6:18:00	34.0	2693	2615	2587	3107	80	98	135	100	72	8
6:21:00	34.0	2726	2663	2522	3089	80	97	133	94	68	9
6:24:00	34.0	2681	2635	2529	3088	88	90	141	95	70	11
6:27:00	34.0	2737	2671	2563	3116	84	93	142	99	69	12
6:30:00	34.0	2655	2671	2580	3151	87	97	138	93	68	14
6:33:00	34.0	2752	2682	2583	3118	81	102	135	95	72	15
6:36:00	34.0	2737	2639	2605	3147	91	96	146	99	67	12
6:39:00	34.0	2786	2658	2583	3132	85	94	139	101	65	9
6:42:00	34.0	2798	2729	2590	3108	80	93	138	95	67	7
6:45:00	34.0	2793	2667	2603	3093	88	106	130	103	68	11
6:48:00	34.0	2820	2708	2578	3088	83	96	133	103	65	14
6:51:00	34.0	2797	2699	2641	3188	85	108	141	103	71	17
6:54:00	34.0	2810	2756	2564	3150	81	98	141	93	64	8
6:57:00	34.0	2823	2731	2656	3154	84	100	135	95	68	14
7:00:00	34.0	2831	2764	2625	3158	87	101	136	102	79	11
7:03:00	34.0	2868	2674	2608	3247	93	99	129	104	71	10
7:06:00	34.0	2845	2769	2613	3222	86	106	121	101	75	12
7:09:00	34.0	2854	2752	2619	3245	84	97	150	97	71	13
7:12:00	34.0	2841	2716	2659	3212	90	96	128	102	71	9
7:15:00	34.0	2813	2805	2665	3209	90	98	145	101	73	12
7:18:00	34.0	2889	2765	2646	3239	91	105	139	101	77	9
7:21:00	34.0	2858	2776	2709	3251	95	100	137	100	74	14
7:24:00	34.0	2903	2798	2686	3285	97	103	138	104	71	18
7:27:00	34.0	2864	2755	2691	3255	88	99	135	102	74	13
7:30:00	34.0	2915	2790	2704	3261	94	100	127	104	84	8
7:33:00	34.0	2801	2819	2682	3254	84	101	142	108	81	19
7:36:00	34.0	2896	2829	2654	3288	96	100	144	103	79	19
7:39:00	34.0	2916	2823	2711	3320	98	110	144	105	74	19
7:42:00	34.0	2959	2808	2693	3362	87	101	131	110	75	1
7:45:00	34.0	2931	2810	2691	3257	96	96	140	119	76	15
7:48:00	34.0	2976	2849	2775	3359	97	105	146	104	71	20
7:51:00	34.0	2941	2882	2720	3329	95	101	140	106	75	5
7:54:00	34.0	2919	2878	2687	3288	92	94	144	103	73	17
7:57:00	34.0	2969	2821	2741	3367	95	103	144	104	78	13
8:00:00	34.0	2944	2919	2778	3349	100	109	140	107	76	17
8:03:00	34.0	2990	2833	2806	3390	98	106	142	106	69	10
8:06:00	34.0	3008	2831	2721	3318	105	105	136	110	78	10
8:09:00	34.0	2968	2876	2734	3379	95	98	134	112	72	12
8:12:00	34.0	2940	2911	2770	3381	95	93	147	112	67	11
8:15:00	34.0	3001	2915	2785	3391	98	98	151	108	59	10
8:18:00	34.0	2937	2916	2731	3371	100	106	144	104	74	20
8:21:00	34.0	3020	2883	2794	3345	94	96	143	106	77	7
8:24:00	34.0	3008	2903	2812	3382	104	101	140	105	76	12
8:27:00	34.0	3009	2886	2780	3370	102	104	140	115	78	8
8:30:00	34.0	2908	2914	2769	3359	102	107	145	110	78	10
8:33:00	34.0	2999	2944	2750	3378	99	102	136	105	76	14
8:36:00	34.0	2972	2868	2784	3434	99	103	145	110	75	8
8:39:00	34.0	3028	2943	2720	3376	96	96	149	108	77	15
8:42:00	34.0	2970	2893	2820	3472	101	103	130	114	77	23
