

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201203_exp19_atptest.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	12/3/2020
Time	2:30:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B																									Well ID
C																									Well ID
D																									Well ID
E	SPL1	SPL2	SPL3	SPL4																					Well ID
F	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10																			Well ID
G	SPL11																								Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	E1	E2	E3	E4	F1	F2	F3	F4	F5	F6	G1
0:00:00	36.8	69	71	50	46	73	75	62	59	71	61	102
0:03:00	35.2	56	66	43	30	74	57	60	55	55	58	71
0:06:00	34.3	60	54	44	23	66	58	49	51	50	48	55
0:09:00	34.1	42	56	50	31	47	49	48	54	49	45	44
0:12:00	34.0	44	35	47	24	36	41	52	56	49	56	44
0:15:00	34.0	30	53	54	18	35	42	43	47	48	63	40
0:18:00	34.0	32	90	73	23	23	40	39	59	76	110	39
0:21:00	34.0	51	140	101	16	39	27	58	98	136	156	35
0:24:00	34.0	75	196	149	21	58	29	99	146	196	218	29
0:27:00	34.0	77	243	198	18	67	45	122	192	255	282	36
0:30:00	34.0	117	288	227	20	83	62	156	255	327	342	31
0:33:00	34.0	159	345	273	20	95	83	174	314	380	420	29
0:36:00	34.0	183	405	310	27	127	108	232	360	462	498	26
0:39:00	34.0	213	474	350	17	133	137	251	437	531	560	31
0:42:00	34.0	257	523	408	14	152	163	290	496	594	650	26
0:45:00	34.0	278	587	444	18	176	176	318	580	686	720	23
0:48:00	34.0	295	637	514	25	195	204	361	638	745	790	25
0:51:00	34.0	326	686	554	17	219	219	409	721	826	879	30
0:54:00	34.0	343	770	599	20	230	229	443	780	901	975	27
0:57:00	34.0	376	850	642	22	236	240	473	851	977	1027	27
1:00:00	34.0	401	876	722	25	261	255	516	933	1079	1117	25
1:03:00	34.0	424	949	770	15	286	261	552	1005	1147	1197	26
1:06:00	34.0	441	1030	832	22	293	266	592	1083	1241	1294	29
1:09:00	34.0	461	1075	884	28	312	275	625	1144	1293	1375	23
